P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.385049,-0.108197,0.311302,1011.924866,0.004733,-0.008178,-0.005842,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.015,-0.186
0.379900,-0.114791,0.311302,1011.924866,-0.001928,-0.004750,-0.015067,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.186
0.376677,-0.121403,0.353027,1011.919861,-0.003034,-0.013825,-0.029523,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.186
0.373514,-0.123973,0.353027,1011.919861,0.005286,-0.009484,-0.007867,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.186
0.369185,-0.128690,0.324532,1011.923279,-0.005094,-0.011675,-0.012189,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.017,-0.014,-0.186
0.364957,-0.134009,0.324532,1011.923279,0.006381,-0.002110,-0.016915,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.017,-0.014,-0.186
0.357198,-0.140754,0.241592,1011.933228,0.009350,-0.000825,-0.000900,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.017,-0.014,-0.186
0.349656,-0.147918,0.241592,1011.933228,-0.000782,-0.010549,-0.005665,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.017,-0.014,-0.186
0.341120,-0.155364,0.214119,1011.936584,-0.007067,-0.009762,-0.001194,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.017,-0.014,-0.186
0.332829,-0.162330,0.214119,1011.936584,-0.001917,-0.023501,-0.001150,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.017,-0.014,-0.186
0.326015,-0.164599,0.241592,1011.933228,0.002112,-0.001540,0.014237,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.186
0.319437,-0.169315,0.241592,1011.933228,-0.000823,-0.013546,-0.001583,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.186
0.313057,-0.174703,0.241592,1011.933228,0.007199,-0.013014,-0.007393,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.186
0.306865,-0.179732,0.241592,1011.933228,0.003891,-0.007425,-0.007354,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.186
0.299648,-0.186033,0.214119,1011.936584,-0.003101,-0.014254,-0.008020,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.014,-0.185
0.292634,-0.192439,0.214119,1011.936584,0.005839,-0.013152,-0.010847,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.015,-0.185
0.287641,-0.195013,0.255333,1011.931580,-0.009180,-0.007387,-0.004115,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.015,-0.185
0.282820,-0.197775,0.255333,1011.931580,-0.002366,-0.003669,-0.006709,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.015,-0.185
0.279391,-0.199060,0.283318,1011.928223,-0.003338,-0.004126,-0.008461,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.016,-0.015,-0.185
0.276114,-0.197422,0.283318,1011.928223,0.011125,-0.008016,0.006886,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.016,-0.185
0.274818,-0.194054,0.324532,1011.923279,-0.009053,-0.006641,0.003008,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.016,-0.016,-0.185
0.273626,-0.191815,0.324532,1011.923279,-0.009053,-0.000977,-0.003702,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.016,-0.185
0.273150,-0.189108,0.338776,1011.921570,0.001723,-0.003116,-0.005776,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.016,-0.185
0.272739,-0.186652,0.338776,1011.921570,0.009200,-0.008380,-0.007315,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.016,-0.185
0.273047,-0.179881,0.353027,1011.919861,-0.004130,0.000497,0.012424,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.016,-0.185
0.273407,-0.179002,0.353027,1011.919861,-0.001327,-0.001099,-0.020497,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.017,-0.185
0.273799,-0.174550,0.353027,1011.919861,0.009032,-0.004393,-0.000337,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.017,-0.185
0.274251,-0.170019,0.353027,1011.919861,0.007858,-0.008635,0.000249,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.017,-0.185
0.277156,-0.165322,0.407982,1011.913269,-0.001714,-0.003723,-0.015438,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.017,-0.185
0.280020,-0.160260,0.407982,1011.913269,-0.007677,-0.003336,-0.012479,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.017,-0.185
0.280996,-0.159214,0.366257,1011.918274,-0.001809,0.003587,-0.021367,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.017,-0.185
0.281980,-0.154348,0.366257,1011.918274,0.000540,-0.012108,0.000374,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.017,-0.185
0.284859,-0.147785,0.408485,1011.913208,-0.003053,-0.010117,-0.002675,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.017,-0.185
0.287727,-0.141268,0.408485,1011.913208,-0.002430,-0.003263,-0.002025,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.017,-0.185
0.291170,-0.133519,0.421715,1011.913208,-0.001207,-0.009705,0.001764,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.015,-0.017,-0.185
0.294593,-0.126277,0.421715,1011.911560,0.000275,-0.012827,0.000014,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.016,-0.185
0.297998,-0.118446,0.421715,1011.911560,-0.001939,-0.008940,0.004403,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.016,-0.185
0.295878,-0.120704,0.297050,1011.926575,-0.007256,-0.003173,-0.013036,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.015,-0.185
0.293809,-0.123140,0.297050,1011.926575,-0.000929,-0.000048,-0.014695,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.015,-0.015,-0.185
0.293005,-0.123034,0.324532,1011.923279,0.004426,-0.014667,-0.009470,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.015,-0.015,-0.185
0.292256,-0.120972,0.324532,1011.923279,0.005231,-0.015409,0.001252,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.015,-0.015,-0.185
0.291567,-0.119824,0.324532,1011.923279,-0.002559,-0.000660,-0.004092,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.014,-0.185
0.290921,-0.119443,0.324532,1011.923279,-0.000769,0.003344,-0.008596,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.014,-0.185
0.292156,-0.115723,0.366257,1011.918274,0.007244,-0.001258,-0.002803,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.015,-0.185
0.293408,-0.111143,0.366257,1011.918274,0.000799,-0.010895,0.002418,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.015,-0.185
0.294098,-0.107990,0.353027,1011.919861,0.006016,-0.014921,-0.001139,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.015,-0.185
0.294805,-0.105710,0.353027,1011.919861,0.003412,-0.000833,-0.005810,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.016,-0.185
0.291937,-0.108016,0.271614,1011.929626,0.000601,-0.002841,-0.006436,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.014,-0.016,-0.185
0.289148,-0.111053,0.271614,1011.929626,-0.003276,-0.001578,-0.011432,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.016,-0.185
0.289401,-0.108229,0.338776,1011.921570,-0.000063,0.005078,0.000070,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.016,-0.185
0.289696,-0.104981,0.338776,1011.921570,-0.009449,-0.013515,0.002536,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.016,-0.184
0.288825,-0.103334,0.311302,1011.924866,0.004333,-0.001250,0.002057,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.016,-0.184
0.288034,-0.100137,0.311302,1011.924866,0.000153,-0.011005,0.010497,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.016,-0.184
0.287324,-0.098035,0.311302,1011.924866,-0.008080,-0.007547,0.004131,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.016,-0.184
0.286685,-0.095452,0.311302,1011.924866,0.006715,-0.019061,0.006620,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.013,-0.016,-0.184
0.287312,-0.093234,0.338776,1011.921570,-0.001078,-0.008405,-0.003999,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.012,-0.015,-0.184
0.287945,-0.091579,0.338776,1011.921570,-0.000224,-0.009737,-0.006952,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.012,-0.015,-0.184
0.287361,-0.092527,0.311302,1011.924866,0.001552,-0.007185,-0.012958,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.012,-0.015,-0.184
0.286789,-0.093142,0.311302,1011.924866,-0.016397,-0.002932,-0.011274,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.012,-0.015,-0.184
0.285019,-0.092958,0.283318,1011.928223,-0.005591,-0.002329,0.001574,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.012,-0.015,-0.184
0.283321,-0.093847,0.283318,1011.928223,-0.004116,-0.003897,-0.004986,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.012,-0.016,-0.184
0.281671,-0.095859,0.283318,1011.928223,-0.005370,-0.000390,-0.011809,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.280064,-0.097170,0.283318,1011.928223,-0.000724,0.002893,-0.008387,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.274844,-0.104371,0.200378,1011.938232,-0.003477,-0.002111,-0.016595,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.183
0.269750,-0.108642,0.200378,1011.938232,0.006721,-0.006225,-0.001800,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.018,-0.183
0.260658,-0.118588,0.106247,1011.949524,0.008635,-0.012970,-0.006459,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.018,-0.183
0.251800,-0.127064,0.106247,1011.949524,0.001087,-0.005127,-0.001042,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.018,-0.184
0.241937,-0.138608,0.078262,1011.952881,-0.002074,-0.007890,-0.012464,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.183
0.232317,-0.148442,0.078262,1011.952881,-0.005536,-0.003349,-0.005947,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.183
0.226508,-0.153446,0.159164,1011.943176,-0.004617,-0.012208,-0.006554,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.183
0.220864,-0.158502,0.159164,1011.943176,-0.008779,-0.010254,-0.008646,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.183
0.215371,-0.164300,0.159164,1011.943176,-0.000058,-0.003097,-0.014559,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.183
0.210043,-0.167162,0.159164,1011.943176,-0.001332,-0.009810,0.000199,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.183
0.204295,-0.170363,0.145424,1011.944824,0.001568,-0.006114,0.000852,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.198749,-0.172728,0.145424,1011.944824,-0.006196,-0.018891,0.003767,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.194596,-0.172972,0.172394,1011.941589,-0.002770,-0.010405,0.005721,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.190617,-0.173555,0.172394,1011.941589,-0.009936,-0.008105,0.002552,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.186800,-0.174212,0.172394,1011.941589,-0.002183,-0.005809,0.000918,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.183131,-0.175550,0.172394,1011.941589,-0.005403,-0.006119,-0.004073,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.179612,-0.175468,0.172394,1011.941589,0.006503,-0.002853,0.002764,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.176251,-0.174915,0.172394,1011.941589,0.002509,-0.017508,0.004333,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.171241,-0.178199,0.131683,1011.941589,-0.001473,0.000376,-0.005784,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.166389,-0.181757,0.131683,1011.946472,-0.001177,-0.008947,-0.008864,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.161693,-0.184572,0.131683,1011.946472,0.000948,-0.000538,-0.006204,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.158947,-0.184827,0.172394,1011.941589,-0.004030,-0.006097,-0.005726,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.156325,-0.183981,0.172394,1011.941589,0.004872,-0.013781,-0.000384,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.151393,-0.188572,0.117439,1011.948181,-0.009450,-0.002662,-0.014902,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.146601,-0.192548,0.117439,1011.948181,-0.002553,-0.006815,-0.012982,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.140143,-0.197971,0.076225,1011.953125,-0.002488,-0.004643,-0.009994,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.133892,-0.200919,0.076225,1011.953125,0.012819,-0.001226,0.001886,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.130275,-0.203996,0.131683,1011.946472,0.001044,-0.005119,-0.017706,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.126785,-0.204401,0.131683,1011.946472,-0.002515,-0.000316,-0.003835,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.121626,-0.204661,0.089966,1011.951477,0.009578,0.002733,0.008651,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.116679,-0.205804,0.089966,1011.951477,-0.001448,-0.012477,0.002125,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.112519,-0.207548,0.103699,1011.949829,-0.004178,-0.008286,-0.006966,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.108510,-0.209434,0.103699,1011.949829,-0.006348,-0.010443,-0.009037,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.110159,-0.203403,0.228874,1011.934814,0.004345,-0.000416,-0.004093,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.017,-0.184
0.111838,-0.197839,0.228874,1011.934814,-0.001203,-0.011357,-0.006177,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.110483,-0.194840,0.159164,1011.943176,-0.002615,-0.014991,0.001269,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.017,-0.184
0.109245,-0.191243,0.159164,1011.943176,-0.007635,-0.016364,0.004228,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.011,-0.016,-0.184
0.108118,-0.188241,0.159164,1011.943176,-0.007887,0.000079,0.000533,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.016,-0.184
0.107079,-0.186821,0.159164,1011.943176,-0.001924,-0.009393,-0.008668,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.016,-0.184
0.106114,-0.184900,0.159164,1011.943176,-0.002225,-0.005695,-0.006173,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.017,-0.184
0.105220,-0.183489,0.159164,1011.943176,-0.002977,-0.002859,-0.009312,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.017,-0.184
0.108075,-0.175818,0.242607,1011.933105,-0.002450,-0.001351,0.000051,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.018,-0.184
0.110963,-0.165512,0.242607,1011.933105,0.000022,-0.005578,0.015751,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.018,-0.184
0.115091,-0.153783,0.269577,1011.929871,0.003243,0.000823,0.016432,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.018,-0.184
0.119205,-0.146421,0.269577,1011.929871,-0.012734,-0.002929,-0.006739,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.017,-0.184
0.121474,-0.141584,0.228874,1011.934814,-0.008319,0.008560,-0.007178,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.017,-0.184
0.123729,-0.136774,0.228874,1011.934814,-0.004613,0.003367,-0.006603,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.018,-0.184
0.125976,-0.131151,0.228874,1011.934814,0.001126,-0.004161,-0.001329,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.018,-0.184
0.128234,-0.124186,0.228874,1011.934814,-0.000692,-0.003785,0.006916,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.010,-0.018,-0.184
0.128660,-0.121820,0.187149,1011.939819,0.004564,-0.008293,-0.005416,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.018,-0.184
0.129095,-0.120870,0.187149,1011.939819,-0.001466,-0.005007,-0.013209,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.017,-0.184
0.133137,-0.117488,0.269577,1011.929871,0.000803,-0.003131,-0.024607,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.017,-0.184
0.137073,-0.112939,0.269577,1011.929871,-0.005707,-0.004359,-0.016807,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.017,-0.184
0.142758,-0.105340,0.311302,1011.924866,-0.005485,-0.005612,-0.011209,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.017,-0.184
0.148337,-0.096785,0.311302,1011.924866,-0.004985,-0.002514,-0.004076,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.016,-0.184
0.153840,-0.086078,0.311302,1011.924866,0.000312,-0.004139,0.009757,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.016,-0.184
0.159277,-0.076850,0.311302,1011.924866,-0.003150,-0.009400,0.003195,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.016,-0.184
0.165229,-0.068512,0.325043,1011.923218,0.000623,-0.009165,-0.004280,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.184
0.171052,-0.061843,0.325043,1011.923218,0.000744,-0.000553,-0.011781,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.185
0.176130,-0.056227,0.311302,1011.924866,-0.002398,-0.002859,-0.011677,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.185
0.181098,-0.049057,0.311302,1011.924866,-0.000629,-0.004305,-0.001378,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.185
0.185962,-0.043285,0.311302,1011.924866,-0.006569,-0.004308,-0.007663,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.185
0.190707,-0.038500,0.311302,1011.924866,0.001335,-0.015926,-0.011676,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.185
0.198994,-0.029844,0.394753,1011.914856,0.000834,-0.003808,-0.013979,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.207088,-0.019235,0.394753,1011.914856,-0.001979,-0.009023,-0.000440,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.216807,-0.008743,0.435966,1011.914856,-0.007034,-0.013320,-0.011156,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.226278,0.000904,0.435966,1011.909851,-0.001280,-0.009189,-0.012867,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.235509,0.011044,0.435966,1011.909851,-0.007817,-0.001510,-0.007158,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.245148,0.022649,0.450211,1011.908142,0.003693,-0.000682,-0.000412,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.254554,0.032655,0.450211,1011.908142,0.002132,-0.005170,-0.006373,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.264926,0.043192,0.477692,1011.904846,0.001516,-0.009257,-0.008863,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.275030,0.053701,0.477692,1011.904846,-0.002802,-0.005641,-0.005788,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.007,-0.016,-0.185
0.284766,0.064251,0.475143,1011.905151,-0.012227,0.000160,-0.001643,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.007,-0.017,-0.184
0.294255,0.074027,0.475143,1011.905151,-0.001749,-0.000212,-0.002946,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.007,-0.017,-0.185
0.300588,0.079980,0.408997,1011.913147,-0.001826,-0.002551,-0.001241,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.007,-0.018,-0.185
0.306726,0.083233,0.408997,1011.913147,0.006267,-0.007742,-0.014416,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.007,-0.018,-0.185
0.313231,0.089303,0.421715,1011.911560,0.003590,-0.005762,-0.000611,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.017,-0.185
0.319568,0.096365,0.421715,1011.911560,-0.006731,-0.010470,0.006981,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.326868,0.101961,0.447670,1011.908447,-0.007114,-0.005710,-0.007199,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.016,-0.185
0.333936,0.106165,0.447670,1011.908447,0.004425,-0.010580,-0.012746,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.015,-0.185
0.341967,0.110543,0.475143,1011.905151,-0.001572,-0.000349,-0.017980,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.015,-0.185
0.349745,0.117325,0.475143,1011.905151,0.001155,0.001326,-0.002018,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.015,-0.185
0.356681,0.121461,0.461403,1011.906799,-0.003480,0.001805,-0.010247,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.014,-0.185
0.363383,0.125054,0.461403,1011.906799,0.001971,-0.007089,-0.011160,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.014,-0.185
0.366841,0.128381,0.392204,1011.915161,0.000525,-0.003222,0.010557,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.014,-0.185
0.370160,0.126325,0.392204,1011.915161,-0.000168,-0.005594,-0.018566,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.014,-0.185
0.371498,0.123485,0.350990,1011.920105,-0.007125,0.003939,-0.009375,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.014,-0.185
0.372720,0.119723,0.350990,1011.920105,-0.000982,-0.005906,-0.014155,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.014,-0.185
0.373246,0.115794,0.337761,1011.921692,0.005404,-0.000271,-0.010699,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.008,-0.014,-0.185
0.373643,0.107541,0.337761,1011.921692,-0.008081,-0.001056,-0.034817,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.014,-0.185
0.371365,0.092849,0.281281,1011.928467,-0.000630,-0.001663,-0.053618,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.185
0.368966,0.082154,0.281281,1011.928467,0.003869,-0.002456,-0.031965,0.0000000000,0.0000000000,0.000000,0,0,0.983,0.009,-0.015,-0.185
0.369581,0.073421,0.352005,1011.919983,0.000350,-0.005149,-0.043357,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.010,-0.014,-0.186
0.370011,0.064045,0.352005,1011.919983,-0.000736,-0.004719,-0.046818,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.010,-0.014,-0.186
0.368958,0.050202,0.323006,1011.923462,0.007709,-0.007164,-0.062949,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.011,-0.014,-0.186
0.367686,0.033468,0.323006,1011.923462,0.002379,0.001217,-0.079560,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.011,-0.014,-0.186
0.366119,0.010075,0.323006,1011.923462,-0.006189,0.002221,-0.117398,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.012,-0.015,-0.186
0.364217,-0.013093,0.323006,1011.923462,-0.007664,0.008755,-0.116749,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.013,-0.015,-0.186
0.359504,-0.047456,0.268051,1011.930054,-0.042624,0.003472,-0.163468,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.014,-0.016,-0.187
0.354452,-0.075826,0.268051,1011.930054,0.036143,0.006509,-0.131485,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.016,-0.016,-0.188
0.350909,-0.110520,0.310280,1011.924988,-0.007868,0.001142,-0.181562,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.018,-0.017,-0.189
0.346911,-0.145872,0.310280,1011.924988,-0.001954,0.027090,-0.186523,0.0000000000,0.0000000000,0.000000,0,0,0.982,0.019,-0.019,-0.189
0.337638,-0.179347,0.198853,1011.938416,0.006833,0.088282,-0.143378,0.0000000000,0.0000000000,0.000000,0,0,0.981,0.021,-0.021,-0.189
0.328069,-0.226447,0.198853,1011.938416,0.028523,0.035759,-0.222832,0.0000000000,0.0000000000,0.000000,0,0,0.981,0.023,-0.024,-0.190
0.321169,-0.266670,0.268051,1011.930054,0.017751,0.053062,-0.208572,0.0000000000,0.0000000000,0.000000,0,0,0.981,0.026,-0.026,-0.191
0.313811,-0.313689,0.268051,1011.930054,0.017985,0.011862,-0.249026,0.0000000000,0.0000000000,0.000000,0,0,0.981,0.031,-0.027,-0.192
0.307854,-0.351154,0.309776,1011.925049,0.029625,-0.029331,-0.210684,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.035,-0.026,-0.192
0.301508,-0.388330,0.309776,1011.925049,0.027094,-0.018597,-0.211088,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.039,-0.026,-0.193
0.302715,-0.400550,0.486847,1011.903748,-0.012496,0.052400,-0.127320,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.042,-0.027,-0.194
0.303705,-0.407439,0.486847,1011.903748,0.048925,0.013152,-0.097114,0.0000000000,0.0000000000,0.000000,0,0,0.980,0.044,-0.028,-0.193
