Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat

10.03,71.38,1.54,-2.22,-0.88,0.01,49.247456,-123.230019,84.60,1,8

9.87,71.30,1.53,-2.35,-0.90,-0.10,49.247456,-123.230019,84.60,1,8

9.71,71.22,1.52,-2.49,-0.98,-0.12,49.247456,-123.230019,84.60,1,8

9.56,71.14,1.50,-2.59,-1.11,-0.03,49.247456,-123.230019,84.60,1,8

9.37,71.03,1.50,-2.67,-1.25,0.14,49.247456,-123.230019,84.60,1,8

9.24,70.95,1.50,-2.63,-1.26,0.25,49.247456,-123.230019,84.60,1,8

9.13,70.88,1.51,-2.54,-1.37,0.35,49.247456,-123.230019,84.60,1,8

9.00,70.81,1.52,-2.54,-1.33,0.30,49.247456,-123.230034,84.60,1,8

8.76,70.73,1.53,-2.60,-1.30,0.23,49.247456,-123.230034,84.60,1,8

8.59,70.67,1.54,-2.64,-1.40,0.21,49.247456,-123.230034,84.60,1,8

8.44,70.62,1.55,-2.70,-1.26,0.15,49.247456,-123.230034,84.60,1,8

8.29,70.58,1.55,-2.71,-1.14,0.16,49.247456,-123.230034,84.60,1,8

8.12,70.54,1.56,-2.62,-0.94,0.19,49.247456,-123.230034,84.60,1,8

8.00,70.52,1.57,-2.56,-0.87,0.26,49.247456,-123.230034,84.60,1,8

7.90,70.50,1.57,-2.56,-0.75,0.17,49.247456,-123.230034,84.60,1,8

7.80,70.50,1.58,-2.50,-0.67,0.12,49.247456,-123.230034,84.60,1,8

7.69,70.49,1.58,-2.47,-0.66,0.13,49.247456,-123.230034,84.60,1,8

7.62,70.49,1.58,-2.48,-0.63,0.03,49.247456,-123.230034,84.60,1,8

7.55,70.48,1.57,-2.52,-0.68,-0.14,49.247456,-123.230034,84.60,1,8

7.48,70.47,1.56,-2.59,-0.76,-0.16,49.247456,-123.230034,84.60,1,8

7.41,70.46,1.54,-2.64,-0.84,-0.05,49.247456,-123.230034,84.60,1,8

7.35,70.45,1.53,-2.64,-0.86,-0.00,49.247456,-123.230034,84.60,1,8

7.29,70.44,1.52,-2.49,-0.89,0.14,49.247456,-123.230034,84.60,1,8

7.25,70.43,1.52,-2.36,-0.95,0.30,49.247456,-123.230034,84.60,1,8

7.00,70.45,1.51,-2.46,-0.82,0.22,49.247459,-123.230072,84.60,1,8

6.76,70.47,1.50,-2.56,-0.75,0.14,49.247459,-123.230072,84.60,1,8

6.54,70.50,1.49,-2.68,-0.78,0.13,49.247459,-123.230072,84.60,1,8

6.32,70.52,1.47,-2.80,-0.69,0.05,49.247459,-123.230072,84.60,1,8

6.12,70.55,1.46,-2.91,-0.60,-0.04,49.247459,-123.230072,84.60,1,8

5.93,70.58,1.44,-2.93,-0.49,0.04,49.247459,-123.230072,84.60,1,8

5.75,70.61,1.44,-2.91,-0.38,0.10,49.247459,-123.230072,84.60,1,8

5.59,70.64,1.44,-2.89,-0.31,0.14,49.247459,-123.230072,84.60,1,8

5.45,70.68,1.44,-2.84,-0.25,0.25,49.247459,-123.230072,86.30,1,7

5.27,70.73,1.45,-2.83,-0.08,0.17,49.247459,-123.230072,86.30,1,7

5.15,70.77,1.45,-2.86,0.02,0.05,49.247459,-123.230072,86.30,1,7

5.03,70.81,1.44,-2.90,-0.02,-0.11,49.247459,-123.230072,86.30,1,7

4.93,70.85,1.44,-2.97,-0.01,-0.19,49.247459,-123.230072,86.30,1,7

4.79,70.89,1.44,-3.06,-0.02,-0.06,49.247459,-123.230072,86.30,1,7

4.70,70.92,1.44,-3.05,-0.12,0.10,49.247459,-123.230072,86.30,1,7

4.61,70.94,1.44,-3.04,-0.19,0.15,49.247459,-123.230072,86.30,1,7

4.50,70.96,1.45,-2.96,-0.20,0.24,49.247463,-123.230087,86.30,1,7

4.35,71.01,1.47,-2.88,-0.19,0.34,49.247463,-123.230087,86.30,1,7

4.17,71.07,1.49,-2.85,-0.11,0.23,49.247463,-123.230087,86.30,1,7

4.05,71.12,1.49,-2.85,-0.09,0.09,49.247463,-123.230087,86.30,1,7

3.94,71.16,1.50,-2.86,-0.10,-0.02,49.247463,-123.230087,86.30,1,7

3.83,71.19,1.49,-2.88,-0.03,-0.06,49.247463,-123.230087,86.30,1,7

3.73,71.24,1.50,-2.83,0.13,0.04,49.247463,-123.230087,86.30,1,7

3.65,71.28,1.50,-2.76,0.31,0.16,49.247463,-123.230087,86.30,1,7

3.57,71.34,1.51,-2.67,0.45,0.17,49.247463,-123.230087,86.30,1,7

3.51,71.39,1.52,-2.57,0.48,0.20,49.247463,-123.230087,86.30,1,7

3.45,71.44,1.52,-2.51,0.58,0.15,49.247463,-123.230087,86.30,1,7

3.40,71.49,1.52,-2.50,0.74,0.07,49.247463,-123.230087,86.30,1,7

3.36,71.55,1.53,-2.46,0.75,0.05,49.247463,-123.230087,86.30,1,7

3.26,71.59,1.53,-2.49,0.67,0.00,49.247463,-123.230103,86.30,1,7

3.14,71.64,1.53,-2.59,0.68,-0.02,49.247463,-123.230103,86.30,1,7

3.02,71.68,1.53,-2.69,0.66,0.02,49.247463,-123.230103,86.30,1,7

2.91,71.71,1.54,-2.73,0.54,0.12,49.247463,-123.230103,86.30,1,7

2.81,71.73,1.55,-2.73,0.36,0.22,49.247463,-123.230103,86.30,1,7

2.68,71.74,1.57,-2.59,0.17,0.32,49.247463,-123.230103,86.30,1,7

2.60,71.75,1.58,-2.54,0.12,0.24,49.247463,-123.230103,86.30,1,7

2.53,71.75,1.59,-2.57,0.21,0.20,49.247463,-123.230103,86.30,1,7

2.47,71.76,1.61,-2.56,0.19,0.15,49.247463,-123.230103,87.20,1,7

2.41,71.76,1.61,-2.49,0.14,0.08,49.247463,-123.230103,87.20,1,7

2.35,71.77,1.62,-2.45,0.13,0.04,49.247463,-123.230103,87.20,1,7

2.31,71.77,1.62,-2.40,0.25,0.10,49.247463,-123.230103,87.20,1,7

2.27,71.78,1.63,-2.30,0.35,0.16,49.247463,-123.230103,87.20,1,7

2.24,71.79,1.64,-2.24,0.45,0.20,49.247463,-123.230103,87.20,1,7

2.21,71.81,1.65,-2.13,0.50,0.26,49.247463,-123.230103,87.20,1,7

2.19,71.83,1.67,-2.01,0.50,0.26,49.247463,-123.230103,87.20,1,7

2.18,71.85,1.68,-1.97,0.55,0.23,49.247463,-123.230103,87.20,1,7

2.05,71.91,1.69,-2.05,0.61,0.15,49.247471,-123.230133,87.20,1,7

1.88,71.99,1.69,-2.17,0.60,-0.01,49.247471,-123.230133,87.20,1,7

1.71,72.06,1.68,-2.29,0.56,-0.09,49.247471,-123.230133,87.20,1,7

1.54,72.13,1.68,-2.38,0.56,-0.02,49.247471,-123.230133,87.20,1,7

1.39,72.19,1.67,-2.44,0.54,0.09,49.247471,-123.230133,87.20,1,7

1.25,72.24,1.68,-2.47,0.49,0.14,49.247471,-123.230133,87.20,1,7

1.11,72.29,1.69,-2.41,0.44,0.21,49.247471,-123.230133,87.20,1,7

0.99,72.33,1.71,-2.35,0.41,0.28,49.247471,-123.230133,87.20,1,7

0.89,72.37,1.73,-2.34,0.40,0.27,49.247471,-123.230133,87.20,1,7

0.79,72.40,1.73,-2.36,0.43,0.20,49.247471,-123.230133,87.20,1,7

0.69,72.43,1.74,-2.36,0.35,0.16,49.247471,-123.230133,87.20,1,7

0.61,72.46,1.74,-2.40,0.37,0.10,49.247471,-123.230133,87.20,1,7

0.53,72.49,1.75,-2.36,0.39,0.18,49.247471,-123.230133,87.20,1,7

0.45,72.51,1.75,-2.30,0.44,0.27,49.247471,-123.230133,87.20,1,7

0.39,72.54,1.76,-2.32,0.44,0.35,49.247471,-123.230133,87.20,1,7

0.33,72.57,1.77,-2.31,0.52,0.26,49.247471,-123.230133,87.20,1,7

0.28,72.59,1.77,-2.22,0.51,0.28,49.247471,-123.230133,87.20,1,7

0.23,72.61,1.77,-2.15,0.46,0.25,49.247471,-123.230133,87.20,1,7

0.19,72.63,1.77,-2.11,0.46,0.25,49.247471,-123.230133,87.20,1,7

0.16,72.65,1.76,-2.07,0.45,0.23,49.247471,-123.230133,87.20,1,7

0.13,72.66,1.74,-2.06,0.41,0.15,49.247471,-123.230133,87.20,1,7

0.10,72.67,1.73,-2.06,0.40,0.09,49.247471,-123.230133,87.20,1,7

-0.05,72.72,1.71,-2.14,0.50,0.09,49.247475,-123.230156,87.20,1,7

-0.20,72.77,1.70,-2.23,0.56,0.19,49.247475,-123.230156,87.20,1,7

-0.34,72.81,1.70,-2.22,0.68,0.24,49.247475,-123.230156,87.20,1,7

-0.46,72.86,1.69,-2.15,0.72,0.17,49.247475,-123.230156,87.20,1,7

-0.58,72.91,1.69,-2.09,0.68,0.14,49.247475,-123.230156,87.20,1,7

-0.68,72.95,1.69,-2.10,0.65,0.11,49.247475,-123.230156,87.20,1,7

-0.78,72.98,1.69,-2.14,0.68,0.06,49.247475,-123.230156,87.20,1,7

-0.87,73.01,1.69,-2.17,0.64,-0.02,49.247475,-123.230156,87.20,1,7

-0.97,73.04,1.69,-2.20,0.62,-0.06,49.247475,-123.230164,87.20,1,7

-1.13,73.08,1.69,-2.28,0.65,-0.10,49.247475,-123.230164,87.20,1,7

-1.24,73.10,1.69,-2.28,0.64,-0.02,49.247475,-123.230164,87.20,1,7

-1.34,73.13,1.69,-2.28,0.69,0.07,49.247475,-123.230164,87.20,1,7

-1.44,73.15,1.70,-2.26,0.78,0.20,49.247475,-123.230164,87.20,1,7

-1.55,73.19,1.71,-2.27,0.82,0.15,49.247475,-123.230164,87.20,1,7

-1.63,73.21,1.71,-2.33,0.87,0.10,49.247475,-123.230164,87.20,1,7

-1.71,73.24,1.70,-2.35,0.92,0.03,49.247475,-123.230164,87.20,1,7

-1.78,73.26,1.70,-2.36,0.90,-0.07,49.247475,-123.230164,87.20,1,7

-1.87,73.29,1.68,-2.35,0.87,-0.10,49.247475,-123.230164,87.20,1,7

-1.93,73.31,1.67,-2.34,0.84,-0.05,49.247475,-123.230164,87.20,1,7

-1.98,73.33,1.65,-2.28,0.78,0.05,49.247475,-123.230164,87.20,1,7

-2.02,73.34,1.65,-2.16,0.66,0.10,49.247475,-123.230164,87.20,1,7

-2.06,73.34,1.65,-2.04,0.53,0.12,49.247475,-123.230164,87.20,1,7

-2.08,73.34,1.64,-1.98,0.54,0.12,49.247475,-123.230164,87.20,1,7

-2.11,73.34,1.62,-1.95,0.55,0.06,49.247475,-123.230164,87.20,1,7

-2.13,73.33,1.60,-1.94,0.43,-0.06,49.247475,-123.230164,87.20,1,7

-2.32,73.39,1.58,-2.07,0.39,-0.12,49.247482,-123.230194,87.20,1,7

-2.50,73.45,1.57,-2.13,0.43,-0.09,49.247482,-123.230194,87.20,1,7

-2.67,73.50,1.56,-2.15,0.48,-0.04,49.247482,-123.230194,87.20,1,7

-2.83,73.55,1.55,-2.17,0.56,-0.03,49.247482,-123.230194,87.20,1,7

-2.98,73.60,1.55,-2.17,0.60,0.05,49.247482,-123.230194,87.20,1,7

-3.11,73.65,1.54,-2.19,0.64,0.07,49.247482,-123.230194,87.20,1,7

-3.24,73.69,1.53,-2.20,0.70,0.05,49.247482,-123.230194,87.20,1,7

-3.36,73.74,1.52,-2.23,0.69,0.01,49.247482,-123.230194,87.20,1,7

-3.47,73.79,1.52,-2.31,0.68,-0.10,49.247486,-123.230194,87.20,1,7

-3.61,73.88,1.49,-2.44,0.67,-0.22,49.247486,-123.230194,87.20,1,7

-3.71,73.94,1.47,-2.50,0.60,-0.19,49.247486,-123.230194,87.20,1,7

-3.81,74.00,1.45,-2.54,0.54,-0.10,49.247486,-123.230194,87.20,1,7

-3.89,74.04,1.43,-2.52,0.53,-0.01,49.247486,-123.230194,87.20,1,7

-3.97,74.08,1.43,-2.43,0.42,0.12,49.247486,-123.230194,87.20,1,7

-4.04,74.11,1.44,-2.35,0.36,0.13,49.247486,-123.230194,87.20,1,7

-4.10,74.14,1.45,-2.29,0.40,0.13,49.247486,-123.230194,87.20,1,7

-4.16,74.17,1.45,-2.28,0.36,0.05,49.247486,-123.230194,87.20,1,7

-4.21,74.20,1.46,-2.31,0.38,0.01,49.247486,-123.230194,87.20,1,7

-4.25,74.22,1.46,-2.32,0.45,-0.01,49.247486,-123.230194,87.20,1,7

-4.30,74.25,1.47,-2.26,0.53,0.03,49.247486,-123.230194,87.20,1,7

-4.33,74.28,1.47,-2.13,0.59,0.09,49.247486,-123.230194,87.20,1,7

-4.42,74.33,1.48,-2.06,0.65,0.11,49.247490,-123.230209,87.20,1,7

-4.52,74.39,1.49,-2.00,0.69,0.21,49.247490,-123.230209,87.20,1,7

-4.61,74.45,1.50,-2.05,0.78,0.21,49.247490,-123.230209,87.20,1,7

-4.70,74.51,1.51,-2.11,0.96,0.13,49.247490,-123.230209,87.20,1,7

-4.79,74.57,1.52,-2.13,0.97,0.03,49.247490,-123.230209,87.20,1,7

-4.87,74.62,1.52,-2.19,0.90,-0.08,49.247490,-123.230209,87.20,1,7

-4.95,74.67,1.52,-2.23,0.90,-0.10,49.247490,-123.230209,87.20,1,7

-5.02,74.72,1.52,-2.23,0.87,-0.04,49.247490,-123.230209,87.20,1,7

-5.08,74.76,1.53,-2.21,0.77,0.08,49.247490,-123.230209,87.20,1,7

-5.14,74.79,1.54,-2.17,0.69,0.10,49.247490,-123.230209,87.20,1,7

-5.19,74.81,1.55,-2.03,0.58,0.20,49.247490,-123.230209,87.20,1,7

-5.23,74.83,1.57,-1.94,0.52,0.24,49.247490,-123.230209,87.20,1,7

-5.27,74.84,1.58,-1.90,0.59,0.23,49.247490,-123.230209,87.20,1,7

-5.30,74.86,1.60,-1.88,0.56,0.15,49.247490,-123.230209,87.20,1,7

-5.32,74.87,1.60,-1.88,0.49,0.05,49.247490,-123.230209,87.20,1,7

-5.35,74.88,1.60,-1.90,0.48,-0.02,49.247490,-123.230209,87.20,1,7

-5.37,74.89,1.59,-1.87,0.50,0.05,49.247490,-123.230209,87.20,1,7

-5.42,74.91,1.59,-1.80,0.54,0.12,49.247494,-123.230225,87.20,1,7

-5.55,74.97,1.59,-1.76,0.62,0.14,49.247494,-123.230225,87.20,1,7

-5.64,75.01,1.59,-1.73,0.66,0.12,49.247494,-123.230225,87.20,1,7

-5.71,75.05,1.59,-1.68,0.68,0.12,49.247494,-123.230225,87.20,1,7

-5.78,75.09,1.59,-1.71,0.73,0.08,49.247494,-123.230225,87.20,1,7

-5.85,75.13,1.59,-1.76,0.75,0.03,49.247494,-123.230225,87.20,1,7

-5.92,75.16,1.57,-1.82,0.69,-0.07,49.247494,-123.230225,87.20,1,7

-5.98,75.19,1.56,-1.87,0.62,-0.07,49.247494,-123.230225,87.20,1,7

-6.04,75.21,1.56,-1.89,0.58,0.02,49.247494,-123.230225,87.20,1,7

-6.10,75.23,1.57,-1.90,0.51,0.07,49.247494,-123.230225,87.20,1,7

-6.15,75.24,1.58,-1.91,0.46,0.04,49.247494,-123.230225,87.20,1,7

-6.21,75.26,1.59,-1.75,0.33,0.13,49.247494,-123.230225,87.20,1,7

-6.24,75.26,1.60,-1.64,0.27,0.23,49.247494,-123.230225,87.20,1,7

-6.27,75.26,1.61,-1.63,0.31,0.17,49.247494,-123.230225,87.20,1,7

-6.29,75.26,1.60,-1.64,0.30,0.06,49.247494,-123.230225,87.20,1,7

-6.32,75.26,1.60,-1.65,0.24,-0.04,49.247494,-123.230225,87.20,1,7

-6.34,75.26,1.59,-1.67,0.26,-0.05,49.247494,-123.230225,87.20,1,7

-6.48,75.24,1.59,-1.69,0.29,0.03,49.247490,-123.230255,87.20,1,7

-6.66,75.21,1.59,-1.75,0.26,0.08,49.247490,-123.230255,87.20,1,7

-6.83,75.19,1.59,-1.79,0.34,0.07,49.247490,-123.230255,87.20,1,7

-6.99,75.16,1.59,-1.79,0.27,0.14,49.247490,-123.230255,87.20,1,7

-7.14,75.14,1.59,-1.86,0.22,0.07,49.247490,-123.230255,87.20,1,7

-7.33,75.11,1.58,-1.97,0.36,0.04,49.247490,-123.230255,87.20,1,7

-7.47,75.09,1.58,-2.07,0.24,-0.07,49.247490,-123.230255,87.20,1,7

-7.59,75.07,1.57,-2.17,0.18,-0.14,49.247490,-123.230255,87.20,1,7

-7.72,75.05,1.56,-2.22,0.12,-0.11,49.247490,-123.230255,92.80,1,7

-7.87,75.01,1.54,-2.23,-0.03,0.02,49.247490,-123.230255,92.80,1,7

-7.97,74.98,1.54,-2.26,-0.08,0.01,49.247490,-123.230255,92.80,1,7

-8.06,74.96,1.54,-2.18,-0.11,0.12,49.247490,-123.230255,92.80,1,7

-8.15,74.92,1.55,-2.10,-0.24,0.23,49.247490,-123.230255,92.80,1,7

-8.24,74.88,1.56,-2.10,-0.20,0.16,49.247490,-123.230255,92.80,1,7

-8.31,74.86,1.56,-2.12,-0.21,0.07,49.247490,-123.230255,92.80,1,7

-8.38,74.83,1.56,-2.16,-0.26,-0.04,49.247490,-123.230255,92.80,1,7

-8.48,74.81,1.55,-2.23,-0.23,-0.05,49.247490,-123.230278,92.80,1,7

-8.73,74.78,1.55,-2.27,-0.21,0.04,49.247490,-123.230278,92.80,1,7

-8.89,74.76,1.54,-2.29,-0.19,0.05,49.247490,-123.230278,92.80,1,7

-9.05,74.75,1.54,-2.25,-0.11,0.11,49.247490,-123.230278,92.80,1,7

-9.19,74.73,1.55,-2.20,-0.26,0.24,49.247490,-123.230278,92.80,1,7

-9.36,74.71,1.55,-2.25,-0.10,0.12,49.247490,-123.230278,92.80,1,7

-9.47,74.71,1.55,-2.30,0.01,0.02,49.247490,-123.230278,92.80,1,7

-9.59,74.71,1.54,-2.37,-0.04,-0.10,49.247490,-123.230278,92.80,1,7

-9.72,74.70,1.53,-2.47,-0.12,-0.11,49.247490,-123.230293,92.80,1,7

-9.97,74.69,1.53,-2.61,-0.18,-0.00,49.247490,-123.230293,92.80,1,7

-10.15,74.68,1.54,-2.70,-0.26,0.07,49.247490,-123.230293,92.80,1,7

-10.31,74.66,1.55,-2.76,-0.28,0.14,49.247490,-123.230293,92.80,1,7

-10.47,74.65,1.56,-2.74,-0.36,0.12,49.247490,-123.230293,92.80,1,7

-10.61,74.63,1.58,-2.66,-0.48,0.16,49.247490,-123.230293,92.80,1,7

-10.73,74.61,1.59,-2.64,-0.48,0.07,49.247490,-123.230293,92.80,1,7

-10.85,74.59,1.59,-2.66,-0.40,0.01,49.247490,-123.230293,92.80,1,7

-10.96,74.58,1.59,-2.73,-0.36,-0.08,49.247490,-123.230293,92.80,1,7

-11.06,74.57,1.59,-2.78,-0.34,-0.10,49.247490,-123.230293,97.00,1,7

-11.16,74.56,1.59,-2.76,-0.30,-0.04,49.247490,-123.230293,97.00,1,7

-11.25,74.56,1.59,-2.67,-0.23,0.06,49.247490,-123.230293,97.00,1,7

-11.32,74.56,1.59,-2.56,-0.19,0.17,49.247490,-123.230293,97.00,1,7

-11.38,74.56,1.60,-2.47,-0.14,0.19,49.247490,-123.230293,97.00,1,7

-11.44,74.56,1.60,-2.36,-0.11,0.13,49.247490,-123.230293,97.00,1,7

-11.49,74.56,1.60,-2.31,-0.05,0.02,49.247490,-123.230293,97.00,1,7

-11.53,74.57,1.60,-2.30,-0.02,-0.03,49.247490,-123.230293,97.00,1,7

-11.56,74.58,1.59,-2.35,-0.08,-0.12,49.247490,-123.230293,97.00,1,7

-11.60,74.58,1.58,-2.41,-0.13,-0.17,49.247490,-123.230293,97.00,1,7

-11.64,74.58,1.56,-2.44,-0.19,-0.12,49.247490,-123.230293,97.00,1,7

-11.68,74.58,1.55,-2.45,-0.24,-0.06,49.247490,-123.230293,97.00,1,7

-11.71,74.57,1.54,-2.43,-0.27,0.02,49.247490,-123.230293,97.00,1,7

-11.87,74.46,1.54,-2.42,-0.40,0.15,49.247478,-123.230316,97.00,1,7

-12.01,74.36,1.54,-2.35,-0.65,0.26,49.247478,-123.230316,97.00,1,7

-12.14,74.25,1.53,-2.32,-0.77,0.19,49.247478,-123.230316,97.00,1,7

-12.26,74.14,1.53,-2.32,-0.80,0.12,49.247478,-123.230316,97.00,1,7

-12.37,74.04,1.52,-2.36,-0.86,0.06,49.247478,-123.230316,97.00,1,7

-12.48,73.95,1.51,-2.40,-0.87,-0.02,49.247478,-123.230316,97.00,1,7

-12.58,73.87,1.49,-2.42,-0.87,-0.05,49.247478,-123.230316,97.00,1,7

-12.66,73.79,1.48,-2.36,-0.81,-0.02,49.247478,-123.230316,97.00,1,7

-12.74,73.72,1.48,-2.29,-0.78,-0.02,49.247478,-123.230316,97.00,1,7

-12.84,73.63,1.45,-2.23,-0.79,-0.02,49.247478,-123.230316,97.00,1,7

-12.90,73.58,1.44,-2.15,-0.72,0.04,49.247478,-123.230316,97.00,1,7

-12.95,73.53,1.43,-2.12,-0.70,0.02,49.247478,-123.230316,97.00,1,7

-13.02,73.48,1.41,-2.13,-0.67,-0.05,49.247475,-123.230331,97.00,1,7

-13.19,73.38,1.39,-2.22,-0.80,-0.23,49.247475,-123.230331,97.00,1,7

-13.31,73.30,1.37,-2.32,-0.86,-0.31,49.247475,-123.230331,97.00,1,7

-13.43,73.24,1.35,-2.42,-0.91,-0.27,49.247475,-123.230331,97.00,1,7

-13.54,73.17,1.33,-2.49,-1.05,-0.10,49.247475,-123.230331,97.00,1,7

-13.65,73.10,1.33,-2.55,-1.12,0.03,49.247475,-123.230331,97.00,1,7

-13.75,73.03,1.33,-2.54,-1.16,0.08,49.247475,-123.230331,97.00,1,7

-13.84,72.97,1.34,-2.47,-1.28,0.15,49.247475,-123.230331,97.00,1,7

-13.92,72.90,1.34,-2.44,-1.28,0.18,49.247475,-123.230331,97.00,1,7

-13.99,72.84,1.34,-2.42,-1.31,0.13,49.247475,-123.230331,99.70,1,8

-14.06,72.79,1.34,-2.43,-1.32,0.02,49.247475,-123.230331,99.70,1,8

-14.12,72.74,1.34,-2.44,-1.28,-0.09,49.247475,-123.230331,99.70,1,8

-14.18,72.69,1.34,-2.41,-1.22,-0.08,49.247475,-123.230331,99.70,1,8

-14.23,72.66,1.33,-2.29,-1.14,-0.04,49.247475,-123.230331,99.70,1,8

-14.27,72.63,1.33,-2.20,-1.09,0.08,49.247475,-123.230331,99.70,1,8

-14.30,72.60,1.34,-2.20,-1.00,0.01,49.247475,-123.230331,99.70,1,8

-14.33,72.58,1.34,-2.07,-0.88,0.00,49.247475,-123.230331,99.70,1,8

-14.36,72.57,1.34,-2.06,-0.93,-0.08,49.247475,-123.230331,99.70,1,8

-14.38,72.55,1.34,-2.00,-0.79,-0.02,49.247475,-123.230331,99.70,1,8

-14.40,72.55,1.34,-2.01,-0.87,-0.13,49.247475,-123.230331,99.70,1,8

-14.41,72.53,1.33,-2.01,-0.89,-0.18,49.247475,-123.230331,99.70,1,8

-14.43,72.52,1.31,-1.98,-0.92,-0.15,49.247475,-123.230331,99.70,1,8

-14.44,72.51,1.30,-1.90,-0.98,-0.07,49.247475,-123.230331,99.70,1,8

-14.44,72.49,1.30,-1.79,-0.99,-0.05,49.247475,-123.230331,99.70,1,8

-14.44,72.48,1.31,-1.67,-1.05,0.11,49.247475,-123.230331,99.70,1,8

-14.43,72.47,1.31,-1.60,-0.96,0.07,49.247475,-123.230331,99.70,1,8

-14.42,72.46,1.31,-1.54,-0.91,-0.02,49.247475,-123.230331,99.70,1,8

-14.41,72.45,1.31,-1.55,-0.91,-0.08,49.247475,-123.230331,99.70,1,8

-14.40,72.45,1.31,-1.51,-0.82,-0.08,49.247475,-123.230331,99.70,1,8

-14.48,72.44,1.30,-1.46,-0.81,-0.04,49.247471,-123.230377,99.70,1,8

-14.80,72.40,1.30,-1.61,-0.80,-0.03,49.247471,-123.230377,99.70,1,8

-15.02,72.37,1.29,-1.70,-0.66,-0.12,49.247471,-123.230377,99.70,1,8

-15.23,72.35,1.28,-1.75,-0.71,-0.06,49.247471,-123.230377,99.70,1,8

-15.43,72.33,1.27,-1.87,-0.66,-0.06,49.247471,-123.230377,99.70,1,8

-15.61,72.32,1.26,-1.95,-0.52,-0.01,49.247471,-123.230377,99.70,1,8

-15.79,72.31,1.25,-2.10,-0.58,-0.12,49.247471,-123.230377,99.70,1,8

-15.96,72.30,1.23,-2.26,-0.60,-0.23,49.247471,-123.230377,99.70,1,8

-16.13,72.29,1.22,-2.40,-0.59,-0.25,49.247471,-123.230377,99.70,1,8

-16.29,72.28,1.20,-2.50,-0.61,-0.19,49.247471,-123.230377,100.70,1,8

-16.44,72.27,1.19,-2.53,-0.65,-0.10,49.247471,-123.230377,100.70,1,8

-16.58,72.26,1.19,-2.45,-0.70,0.05,49.247471,-123.230377,100.70,1,8

-16.70,72.25,1.21,-2.39,-0.74,0.19,49.247471,-123.230377,100.70,1,8

-16.82,72.24,1.22,-2.41,-0.61,0.11,49.247471,-123.230377,100.70,1,8

-16.92,72.23,1.23,-2.43,-0.51,0.01,49.247471,-123.230377,100.70,1,8

-17.02,72.23,1.23,-2.52,-0.58,-0.10,49.247471,-123.230377,100.70,1,8

-17.12,72.23,1.23,-2.53,-0.54,-0.11,49.247471,-123.230377,100.70,1,8

-17.20,72.23,1.23,-2.48,-0.51,-0.02,49.247471,-123.230377,100.70,1,8

-17.30,72.23,1.24,-2.36,-0.42,0.08,49.247471,-123.230377,100.70,1,8

-17.37,72.24,1.25,-2.28,-0.31,0.03,49.247471,-123.230377,100.70,1,8

-17.42,72.25,1.26,-2.23,-0.33,0.05,49.247471,-123.230377,100.70,1,8

-17.53,72.25,1.27,-2.22,-0.26,0.09,49.247471,-123.230408,100.70,1,8

-17.81,72.27,1.28,-2.36,-0.16,0.13,49.247471,-123.230408,100.70,1,8

-18.01,72.29,1.29,-2.51,-0.17,-0.01,49.247471,-123.230408,100.70,1,8

-18.20,72.30,1.29,-2.65,-0.16,-0.11,49.247471,-123.230408,100.70,1,8

-18.39,72.31,1.29,-2.79,-0.17,-0.11,49.247471,-123.230408,100.70,1,8

-18.56,72.32,1.30,-2.83,-0.19,-0.01,49.247471,-123.230408,100.70,1,8

-18.73,72.33,1.30,-2.89,-0.27,0.06,49.247471,-123.230408,100.70,1,8

-18.88,72.33,1.31,-2.91,-0.29,0.06,49.247471,-123.230408,100.70,1,8

-19.02,72.33,1.33,-2.84,-0.32,0.12,49.247471,-123.230408,100.70,1,8

-19.15,72.33,1.34,-2.82,-0.29,0.20,49.247471,-123.230408,101.40,1,8

-19.26,72.34,1.35,-2.84,-0.22,0.12,49.247471,-123.230408,101.40,1,8

-19.37,72.34,1.36,-2.89,-0.18,0.02,49.247471,-123.230408,101.40,1,8

-19.48,72.35,1.36,-2.93,-0.17,-0.03,49.247471,-123.230408,101.40,1,8

-19.57,72.36,1.37,-2.88,-0.12,0.00,49.247471,-123.230408,101.40,1,8

-19.66,72.37,1.38,-2.76,-0.09,0.06,49.247471,-123.230408,101.40,1,8

-19.73,72.38,1.39,-2.63,-0.03,0.14,49.247471,-123.230408,101.40,1,8

-19.79,72.39,1.40,-2.55,0.03,0.11,49.247471,-123.230408,101.40,1,8

-19.87,72.41,1.42,-2.50,0.02,0.09,49.247471,-123.230423,101.40,1,8

-20.04,72.43,1.43,-2.56,0.22,-0.02,49.247471,-123.230423,101.40,1,8

